DeliveryDocument,DeliveryDocumentItem,Material,Plant,ActualDeliveryQuantity,Batch,StorageLocation,DeliveryDocumentItemCategory
802297577,000010,70302166,3010,0.000,,0001,ZTAB
802297577,900001,70302166,3010,642.420,1000014620,0001,ZTA1
802297577,900002,70302166,3010,642.620,1000014623,0001,ZTA1
802297577,900003,70302166,3010,642.920,1000014624,0001,ZTA1
802297577,900004,70302166,3010,642.370,1000014625,0001,ZTA1
802297577,900005,70302166,3010,642.520,1000014622,0001,ZTA1
802297577,900006,70302166,3010,642.420,1000014621,0001,ZTA1
802297577,900007,70302166,3010,642.370,1000014626,0001,ZTA1
802297577,900008,70302166,3010,642.620,1000014627,0001,ZTA1
802297577,900009,70302166,3010,642.870,1000014628,0001,ZTA1
802297578,000010,70302167,3010,0.000,,0001,ZTAB
802297578,900001,70302167,3010,1400.000,2000011001,0001,ZTA1
802297578,900002,70302167,3010,1400.000,2000011002,0001,ZTA1
802297578,900003,70302167,3010,1400.000,2000011003,0001,ZTA1
802297579,000010,70302168,3010,2033.500,3000021001,0001,ZTAB
